group,names,scores,logfoldchanges,pvals,pvals_adj
14,AP1S1,2.9489741,2.408809,0.004313911091827856,0.06262147375015063
14,MRPL36,2.9412384,1.7888777,0.004205150454052194,0.061366734429672096
14,ACTL6A,2.9275563,2.2898455,0.004443621669628006,0.0640394022008251
14,FTL,2.924804,1.0202454,0.004674308922270198,0.06640659032207118
14,EFEMP1,2.923801,3.244625,0.004614042712884762,0.06576281746063622
14,PTMS,2.9200208,1.5642638,0.004433098387735379,0.06396507706742732
14,ARF3,2.9179063,1.7128505,0.004535228621523819,0.06504655706530915
14,SERF2,2.9145074,0.85551673,0.004331567318669581,0.06283629846449962
14,RPL22L1,2.9093745,1.2419815,0.004463844631850041,0.06424664341861656
14,NOS2,2.9000592,4.89225,0.005305079566830753,0.07284556759442058
14,NPM3,2.899693,3.1109712,0.0051185404387689955,0.07102015225830142
14,SLC25A39,2.8851337,1.5990527,0.004944645981007231,0.06930698178095031
14,RAB4A,2.8851268,1.7550592,0.004929600299920984,0.06914015930858564
14,DPY30,2.8837337,1.9478991,0.005077736182833821,0.0705875942685723
14,CIBAR1,2.883667,4.159494,0.005513973242750774,0.07471552652777265
14,SDHC,2.879359,1.747981,0.005093169311207581,0.0707473143598772
14,SIX1,2.8785036,4.513134,0.005582472861586404,0.07545463158036422
14,RPL12,2.8731492,0.6682296,0.0049271165914050764,0.06914015930858564
14,RPSA,2.8723195,0.9234404,0.004915070556286875,0.06902441358484096
14,GTF2H5,2.8705635,2.0398464,0.005316348489861998,0.07284556759442058
14,PRPSAP1,2.8682313,2.2529595,0.005349504958094959,0.07320865777126592
14,RAB38,2.866858,2.9999843,0.005569255428274267,0.07532537846162835
14,MPST,2.8665113,1.9140749,0.005320138334671507,0.07285210601251293
14,CBLC,2.8650796,3.7941072,0.005762166845568923,0.07703439104422599
14,ST6GALNAC2,2.8643527,2.9561677,0.005621973872589423,0.07566612570745813
14,BCL2L12,2.862459,2.4682817,0.0055019192591857675,0.07459815557830665
14,GPR15LG,2.853254,3.2237806,0.005693076106941907,0.07624977450905385
14,EDN2,2.850348,4.1690416,0.005989029654233866,0.07939164566359927
14,C1QBP,2.8426235,1.3389192,0.005463390570503212,0.07421302373471689
14,ERH,2.8423417,1.3329847,0.005460751142359518,0.07421302373471689
14,RPL30,2.8378394,0.76062346,0.0054319317181341685,0.07392267471856846
14,GLRX3,2.8335328,1.8409543,0.005816468073636077,0.07764387093575109
14,RPL36,2.8306375,0.6952391,0.0055467297970654954,0.0750668810443473
14,ATP5F1A,2.8267362,1.358383,0.005757310995208849,0.0770162916098741
14,ATIC,2.8242643,2.1721137,0.006039198967008671,0.07991219234804735
14,CRYAB,2.813618,2.8496974,0.006268131053916489,0.0821805935092686
14,JPT1,2.8108096,1.2374983,0.0059838485064267226,0.07937080600321862
14,GIPC1,2.808299,2.1265545,0.006314145302779493,0.08250783333257672
14,CASC9,2.8032973,3.2401056,0.006725271961248422,0.08564110073640722
14,CNFN,2.7993648,3.059157,0.006576431162713658,0.08428256068205058
14,ARHGEF5,2.7922251,3.4310088,0.006980582493844162,0.08792495429817915
14,BBOX1-AS1,2.7905529,4.1364217,0.007119341011550714,0.08904682110135262
14,TNFRSF21,2.7865577,2.1117697,0.006741348214122486,0.08579614000288294
14,YWHAQ,2.7800627,1.2002332,0.006510244258248883,0.084071222388379
14,PGLS,2.7798047,1.3370852,0.006551714116445244,0.08424109428432659
14,LYPD6B,2.7794893,4.018246,0.007300898456888198,0.09045710358528747
14,BOP1,2.773667,2.640894,0.007140985664252888,0.08908431272978197
14,TXN2,2.7689838,1.4941686,0.006813496857968213,0.08651410098177652
14,PLTP,2.7682571,1.5433604,0.006638116418461214,0.0847274847793378
14,RPS25,2.7671125,0.6994187,0.006710136912816221,0.08549787426805003
14,RBP1,2.7617126,2.6435237,0.007366358059294891,0.09101176766292879
14,PKP3,2.7574987,3.4897568,0.007683917068974795,0.09377619543889773
14,ENSG00000258763,2.7543614,5.736259,0.00795661946362936,0.09561620213629525
14,MRPL14,2.7520766,1.6026739,0.007254538645771008,0.09008572213314286
14,PDCD2L,2.7486658,3.5657387,0.007833342965201296,0.09458529969230133
14,MCM2,2.7482867,3.4725835,0.007805642112449379,0.09452735756442002
14,GPC3,2.7441227,4.121558,0.00800546108937407,0.09599529483063785
14,CSRP2,2.7408497,2.9598813,0.007795839220052472,0.09452735756442002
14,RPL35,2.7362838,0.77308697,0.007309728131524215,0.09051550735837868
14,GSTA4,2.7355196,3.8013704,0.008201036656208867,0.09759588644120422
14,THOC7,2.734177,1.6913193,0.007597016207041684,0.09312908607874064
14,RPS18,2.7337146,0.6493552,0.007473647476752372,0.09207868644747236
14,UGT1A6,2.7319863,5.124262,0.008414085400237708,0.09975340491753512
14,ETFRF1,2.726039,2.026731,0.007832016160966394,0.09458529969230133
14,FDFT1,2.7244487,1.6089565,0.007781848051116337,0.09452735756442002
14,UBE2T,2.7162664,3.1294217,0.008398873049245728,0.09962676164995257
14,ATP5PO,2.7131991,1.1121296,0.007866409793548532,0.09487279828068115
14,TIMM13,2.7127478,1.6701565,0.008173616741577744,0.09737496174473334
14,TIMM10,2.7116954,1.7060735,0.0080774461206888,0.09658243081116588
14,AURKAIP1,2.704306,1.2976366,0.008144509178164649,0.09709963264771927
14,WNT7B,2.6976655,3.6400232,0.009050954032956627,0.10476241110146428
14,APOBEC3B,2.693969,2.912751,0.008841763165165632,0.10331606499601467
14,IRF6,2.6840482,3.0847151,0.009247081435061257,0.10658376044018195
14,SELENOW,2.6822953,1.1573727,0.00855279424396894,0.1005307594940486
14,CXADR,2.6818917,2.6849568,0.00916044925195183,0.10575149603618092
14,EIF5A,2.6817558,1.0895864,0.008552162382400174,0.1005307594940486
14,MVB12A,2.6798568,2.042567,0.009034572001062835,0.10471354953672947
14,LINC00958,2.6792145,3.7593002,0.009489663128352869,0.10858307571214167
14,MRPL47,2.676175,1.5703361,0.008861827153888047,0.10343013908950738
14,TNFSF10,2.6749513,1.6480379,0.008832341923854178,0.10326468027081397
14,PPP2R1A,2.6704276,1.445543,0.009072289814034424,0.10489894720833072
14,RPL15,2.6690896,0.8218165,0.008846132702232432,0.10331606499601467
14,TMEM30B,2.663905,3.7966824,0.00992925768330497,0.11175242321967396
14,TIMM8A,2.6593006,2.9487576,0.009878495988910293,0.11146633339564657
14,TRIP6,2.653702,2.3876374,0.009861093788934521,0.11132709168698562
14,LINC02298,2.6485271,4.535428,0.010392241384704837,0.11548568596888771
14,PSMD12,2.6480162,1.4748838,0.009597472811717692,0.10953171877285703
14,FHL2,2.6472259,2.9366405,0.010033195139481756,0.11263401097880692
14,EXOSC5,2.6459532,2.2737377,0.010024111215688901,0.11263401097880692
14,PAFAH1B3,2.645935,2.0508165,0.009926542644794168,0.11175242321967396
14,PRDX2,2.6442356,1.3674212,0.009539644907245612,0.1090415128898885
14,ALG3,2.6425283,1.8792647,0.009911528401300457,0.1117244144548435
14,TXNL1,2.6424234,1.3334526,0.009679546046198782,0.10980635938917849
14,PHF5A,2.636931,1.4737325,0.009813951632050092,0.11085178443351086
14,HNRNPA1,2.6356127,0.8663701,0.009663460793590591,0.10980635938917849
15,FYN,8.21717,3.178382,3.592742056331499e-13,1.755812962285385e-10
15,MT-CO1,8.126962,1.793976,1.7410052436398803e-12,6.837176306808615e-10
15,MT-CO2,7.819389,1.6575216,1.0113631126549415e-11,3.3196862050011155e-09
15,MT-ATP6,7.564283,1.7523615,1.499346957557097e-11,4.644174407126152e-09
15,PDE3B,7.272968,3.5555406,1.0531859360642719e-10,2.5452379237280733e-08
15,MT-CO3,7.194908,1.650932,9.74554302126684e-11,2.381377579152226e-08
15,MALAT1,6.9175954,1.8717439,7.600688405189488e-10,1.3161759008419465e-07
15,MT-ND4L,6.7159696,1.661393,7.764542527419298e-10,1.334045462992228e-07
15,MT-ATP8,6.671366,1.8060272,9.158835410122972e-10,1.5493931410724955e-07
15,SYTL3,6.559728,2.7573051,2.0803149368476113e-09,3.339436940960049e-07
15,LINC-PINT,6.4634004,2.4272203,3.1298589695763805e-09,4.779990170758595e-07
15,EML4,5.736376,2.241219,9.502175818379451e-08,9.810885004591591e-06
15,MT-CYB,5.6497483,1.4436332,1.1953393174764e-07,1.1912211989577907e-05
15,SIK3,5.6468463,2.222607,1.4679536463888665e-07,1.4476787709140786e-05
15,CDC42SE2,5.617507,2.272637,1.6223491985571513e-07,1.5648554199416173e-05
15,MT-ND3,5.4525924,1.4379859,2.8451215406818766e-07,2.6179879883964782e-05
15,PPP1R16B,5.341915,2.7153234,6.688460132940442e-07,5.571689971349477e-05
15,BICDL1,5.3224893,2.8078265,7.611248807947205e-07,6.245768051655781e-05
15,PTPRJ,5.2770925,2.722681,9.8732171435225e-07,7.924517935049153e-05
15,MT-ND1,5.193707,1.4882928,9.023242595905272e-07,7.322477902920618e-05
15,MBNL1,5.1234894,2.0679338,1.4312459689846e-06,0.0001089133610723506
15,PRKCH,4.93883,2.4917023,3.465779596320485e-06,0.00023166998444462038
15,CMIP,4.8434124,2.5602684,5.732946642687336e-06,0.0003581788709260792
15,MT-ND5,4.841807,1.4467267,4.048600257416752e-06,0.0002626454774663989
15,ATXN1,4.7845917,2.1687276,6.195429650659495e-06,0.0003838025038797285
15,PITPNC1,4.7813916,2.5079823,6.841760999865584e-06,0.00041564643068796667
15,DLEU2,4.753967,2.633084,8.181191711705469e-06,0.00048759015751714547
15,ITGAE,4.7324758,2.629298,8.580425563362516e-06,0.0005072599972835174
15,RALGAPA1,4.700052,2.4274414,9.412092781055993e-06,0.000551975318509289
15,KANSL1,4.395495,2.0713356,2.9617477132830907e-05,0.001543477623472079
15,AGO2,4.3752055,2.30217,3.429075511434366e-05,0.001766094347715798
15,MT-ND4,4.352978,1.3164628,2.9149091738737275e-05,0.0015226765451741332
15,CAMK4,4.319461,2.4543009,4.0651077034478935e-05,0.0020646616308135353
15,FNBP1,4.2884774,1.8282542,4.14290853567087e-05,0.0020993282146652944
15,NELL2,4.0844707,2.6242487,0.00010164805870072297,0.004552839321682891
15,CD247,4.0528836,2.2730017,0.00010751977728121853,0.004738627138213543
15,SYNE2,4.0418897,2.0183225,0.00010626762387015316,0.004702288901715107
15,PTPRC,3.8891397,1.6242832,0.00017442928300911048,0.007130202215495088
15,SYTL2,3.8802223,2.5613182,0.00021100368482576592,0.008316116553204739
15,DAPK2,3.760936,2.7939105,0.00032840257215533433,0.012158635297710628
15,NIBAN1,3.728642,1.9680475,0.0003313009843925322,0.012245329829849693
15,CBLB,3.7272441,1.9568993,0.00033281657221348286,0.0122573148250642
15,MT-ND2,3.696005,1.1678618,0.00033812740383609697,0.012369334380768756
15,GNG2,3.68194,1.7409059,0.00037189812469977195,0.01336402542221795
15,ZHX2,3.6805909,1.9115214,0.00039458864396337397,0.013973902508925154
15,SLC38A1,3.6768754,1.8886799,0.0003917201528417886,0.013920566687179805
15,BCL11B,3.619962,2.216327,0.0004920633116783621,0.016521307405237464
15,FOXO1,3.5743744,1.8808565,0.0005657823510262233,0.01854349547506513
15,IQGAP2,3.5445468,1.8803183,0.0006280639114444337,0.019960088931338132
15,TRAF3,3.5412629,1.8405912,0.0006353172381004461,0.020132415994675808
15,FOXP1,3.5063322,1.680791,0.0006890042407731657,0.021416579646766822
15,ARHGAP15,3.502018,1.7385179,0.0007057722456053031,0.0217690648321905
15,STAT4,3.4921205,1.8248864,0.0007255714133076076,0.0222239088042631
15,MAST4,3.4912264,2.289282,0.0007746504681618712,0.023337141227145034
15,RORA,3.4666953,1.7561033,0.0007817238572839992,0.023485889439056985
15,NAP1L4,3.4264019,1.8091419,0.0009259134278537096,0.026654756601102742
15,ENTPD1,3.4088519,2.4282932,0.0010416348090741439,0.029293647981021194
15,TBL1X,3.3494296,2.4356115,0.0012562493754847174,0.03415010663245971
15,HIVEP2,3.3420196,1.8952138,0.001230500973154222,0.033616369442990866
15,MT-ND6,3.3256772,1.7653948,0.0012958384185659448,0.03500992444852857
15,AKT3,3.3095644,1.9145776,0.0013526622191545872,0.0361510036488292
15,ABLIM1,3.3083763,2.017725,0.0013673079267884861,0.03641065596348291
15,MAML2,3.2999425,1.9299021,0.0014057979077215887,0.03689296848044532
15,CHST11,3.2910864,1.5951256,0.0013965931081348845,0.03678308459173937
15,PTPN22,3.2855597,1.8597794,0.0014326608321528682,0.03730380706832666
15,SMCHD1,3.2751324,1.5555847,0.0014680355876464904,0.03789323784450894
15,RAPGEF1,3.2457287,1.603961,0.0016308456658756082,0.040895733048958244
15,PARP8,3.2349021,1.7246617,0.0016699575278702962,0.041544916236338866
15,ITK,3.2322452,1.7669659,0.0016750787093033422,0.04160737950592356
15,PDE7A,3.2096975,1.7283094,0.0018376799838294776,0.04450909493874215
15,ATP2B4,3.2048023,1.9887855,0.001903397377986673,0.04554898273850153
15,RFTN1,3.1970057,1.6621498,0.00190567152991059,0.04555383509325402
15,CELF2,3.1881227,1.497838,0.0019309681595237583,0.046067546661491855
15,CNOT6L,3.1879532,1.6913681,0.001931971766854676,0.046067546661491855
15,ENSG00000271204,3.1801667,2.9105833,0.0021900079461665664,0.05069753131799487
15,PRKX,3.1632447,2.0533786,0.0021763969252168,0.05054204981981823
15,TNFAIP3,3.1593628,1.4104006,0.002042106829672324,0.04795006207183859
15,PELO-AS1,3.1501853,3.3156474,0.0024076473126763325,0.05419547564010021
15,RUNX2,3.1329308,2.3727846,0.0024562542475199825,0.0550641624989393
15,NFATC2,3.1288571,1.8207681,0.002370519627724797,0.053689462052444625
15,UBE2K,3.071501,1.664624,0.0028322127411467947,0.0616083309627105
15,PPP2R5C,3.0537512,1.44995,0.0028925465753772933,0.06254954207049895
15,SCAF11,3.0492632,1.5387905,0.003009828762756725,0.0644519514610963
15,SH3KBP1,3.0315962,1.5457466,0.0031515319105794738,0.06657135429630999
15,SKI,3.0238094,2.0347,0.003336007799283112,0.06927807698001341
15,PBX4,3.012601,1.7533596,0.0033452110388443113,0.06931847356508025
15,P2RY8,2.9634874,1.9513447,0.00392144015931482,0.07797496562717136
15,NUP98,2.951323,1.5532014,0.004038354632327072,0.07908414521294477
15,TRPS1,2.9490745,1.6829646,0.00406025787132728,0.07939321968982183
15,KDM2B,2.9190931,2.0330312,0.004556481380809636,0.08667042131103446
15,FAM53B,2.9058452,2.3032067,0.004803916654378711,0.09006627030102013
15,TEX14,2.8907413,2.167611,0.004974296139117963,0.09239418977321136
15,MYH9,2.8827755,1.2463993,0.004831904191969293,0.09048877701281359
15,FOXN3,2.881641,1.4574102,0.004937495836919364,0.09186582778809699
15,GRK5,2.837878,2.0208526,0.005743828929702042,0.10354561311500235
15,CDC14A,2.8235834,1.7667401,0.005842836750094967,0.10489442106782736
15,SLC7A5,2.8099897,1.5294333,0.006061545105924526,0.10776515761478753
15,RNF213,2.8035624,1.4384204,0.006162987571121862,0.10886459651735902
15,MAN1C1,2.7791944,3.1207533,0.007062703976449456,0.12003321935863713
15,SCUBE1,2.7741072,3.0626965,0.0070897624284115435,0.12040004272249163
15,ARHGAP26,2.742883,1.4409882,0.00727323182152207,0.1225692829263704
15,MVB12B,2.7405057,2.272725,0.0075721791329031,0.12615709355364013
15,SLC38A2,2.736461,1.3419567,0.007403060354567419,0.12447102700125894
15,THEMIS,2.7328503,1.9016051,0.007556313999983983,0.1259882164424926
15,BRD1,2.7322023,1.89678,0.007734850113229844,0.1281875084326682
15,CYTH1,2.7304268,1.323973,0.007555588401593467,0.1259882164424926
15,TOX,2.7010722,1.8136786,0.008304162976926209,0.13487825124709096
15,GRAP2,2.653012,2.239689,0.009680262293074114,0.15077077078561327
15,FAM120B,2.6204784,2.2162051,0.010602531358187157,0.15970607508852874
15,MSI2,2.6145616,1.671482,0.010579784010775967,0.15950207111648163
15,RABGAP1L,2.6131365,1.3662255,0.010464461150702192,0.15834225614822572
15,SUPT3H,2.59321,2.1094723,0.011351151321936629,0.16753994622283916
15,PI4KA,2.5849824,1.8824073,0.011577416950248066,0.1700805301067839
15,CLEC2D,2.5843687,1.411992,0.011212384049099548,0.16582565568782598
15,ADGRE5,2.5826185,1.1708313,0.01120908224690512,0.16582565568782598
15,AOAH,2.5748363,1.5732331,0.011622125876129678,0.17015148930617277
15,TBC1D2B,2.574671,1.8404238,0.01180246840574013,0.1720078761955182
15,CBFA2T2,2.5431376,2.205512,0.01305973822230804,0.18517715215022462
15,UBR2,2.5416048,1.6205071,0.012857027782028943,0.18301084464879
15,KDM6A,2.5334454,1.4966935,0.013081005831751851,0.1851984016780468
15,CSNK1D,2.5046005,1.3882352,0.014077222557051215,0.19544588287542317
15,RIN3,2.5027897,1.6759512,0.014272171413713577,0.19694616496520306
15,DENND4A,2.502365,1.2818984,0.013988470042288407,0.19482864671944689
15,UBAP2,2.4919102,1.7145833,0.014711111865881461,0.2003261747086471
15,TRAF1,2.4879491,1.5430524,0.014652157746190804,0.2001568075265466
15,MKLN1,2.4750009,1.4552327,0.015257060059004726,0.2057519069125203
15,LINC01619,2.4746778,1.4050033,0.015175006428433764,0.20511907890234501
15,RNF216,2.4734042,1.9081808,0.015573808471149976,0.20871370865175518
15,ARID4B,2.4632504,1.1467507,0.01554083479629382,0.20852595414282715
15,ITGAL,2.4604688,1.8386601,0.015965099288571576,0.21253296825318774
15,TENT4A,2.4603994,2.340667,0.0162593832652844,0.21592775167278655
15,MBP,2.4586685,1.2146299,0.015763352913043732,0.2107402171815549
15,DNAJC1,2.4526215,1.390309,0.01612309739176324,0.214376758065089
15,BMAL1,2.4413826,1.9144605,0.016856909537730013,0.22077085586898096
15,SPPL3,2.4398336,1.5241256,0.016780485936820067,0.22027261525621739
15,SLFN12L,2.4347608,2.0426903,0.017027516007096503,0.22205439902432836
15,DIP2A,2.429626,1.7718383,0.017217037549361828,0.22338471373779667
15,RETREG1,2.4291198,2.5779195,0.017620955247127347,0.22618527388782395
15,PUM2,2.4255285,1.4767891,0.017410240218901463,0.22437860554617908
15,ARHGAP10,2.4241261,1.9579912,0.01769914013620115,0.22656547722662146
15,FAF1,2.4228144,1.5975058,0.017543247519710082,0.22544230636178184
15,ARHGEF1,2.4135792,1.3648798,0.017793971873145423,0.22737137664134138
15,COG5,2.4058769,1.4585224,0.01821996485428187,0.2306813281953753
15,HERC1,2.3964946,1.3282039,0.018582795141896147,0.23361678650990686
15,ACAP1,2.3943582,1.3542302,0.018639709393381002,0.23361866833994535
15,PREX1,2.3896239,1.3451998,0.018947662955362134,0.23622279122127215
15,PIP4K2A,2.3889034,1.3784522,0.018963156806365036,0.2362820082071274
15,KMT2C,2.3838837,1.2969072,0.019233840366783016,0.23862776532253613
15,RAPGEF6,2.3827276,1.3620434,0.019203968763401316,0.23847186959046968
15,CEP85L,2.3727496,1.6305028,0.019931081594150264,0.24487393654667744
15,BTBD9,2.3719442,1.5121816,0.019923818400567752,0.24487393654667744
15,GALNT2,2.371145,1.5221978,0.01998276408823447,0.2453718301666401
15,MGAT4A,2.3541913,1.3793918,0.02068630154921168,0.25148321927598855
15,RNF19A,2.3490868,1.1814649,0.020817144892561243,0.25251552701445495
15,KMT2E,2.3466072,0.977149,0.02091287956273626,0.25325773532141843
15,SYNE1,2.3446114,1.7272305,0.021385530124543122,0.2575632960016168
15,AKNA,2.3344111,1.428839,0.021768405018857614,0.26117335688746135
15,ADNP,2.332028,1.5784947,0.022128907658584426,0.26362889340606105
15,UTRN,2.3317893,1.4251556,0.02199500076829701,0.2623534410632461
15,RBPJ,2.3283908,1.2275245,0.021997987691916413,0.2623534410632461
15,KLF12,2.3219943,1.5754858,0.022543586730516443,0.2668345314195466
15,LLGL2,2.3208127,2.1179066,0.023010389838164842,0.27128372327338773
15,SNX9,2.3090665,1.1367036,0.02304283353377084,0.27128372327338773
15,ANKRD28,2.2998946,1.4746727,0.02380092934131836,0.2769471100922082
15,STAT3,2.2988741,1.0253706,0.02363085412707689,0.2764307148737633
15,WRN,2.2988162,2.2948859,0.024380075778236265,0.2805686167006656
15,ACTN4,2.298792,1.2553277,0.023783348123564484,0.27688903755078353
15,GATAD2B,2.297736,1.632564,0.024149572059246307,0.2789457905729403
15,ZEB1,2.2942379,1.5011449,0.024157580892369142,0.2789457905729403
15,AUTS2,2.2768483,1.5150111,0.0251876180689307,0.28760441151190236
15,CHN2,2.2741811,1.7311432,0.025441210803941766,0.2884236036447674
15,RALGDS,2.273453,1.3581315,0.02539127829134763,0.2881346708892245
15,NPIPB5,2.2731247,2.9052103,0.026239754070700335,0.29401834770371865
15,RAB27A,2.2722788,1.4246998,0.025390652896741334,0.2881346708892245
15,HDAC5,2.2684488,1.8884898,0.02601039085711655,0.2927433550305564
15,CASP8,2.2646954,1.4824378,0.025975819966682787,0.29250395939953294
15,STAT5A,2.255321,1.4209958,0.02651865689487449,0.29607165691696935
15,EVL,2.2543306,1.2343844,0.0264798113976294,0.29590651029302123
15,NPIPB13,2.2516766,2.9485564,0.027629895708870863,0.30563744791233544
15,MIR181A1HG,2.2484763,1.7973261,0.027273090691344436,0.30307721601012977
15,ETS1,2.247795,1.2265453,0.026788080343409647,0.2985927333564445
15,DOCK11,2.2456458,1.763225,0.027427624008700465,0.3043331519673767
15,XPO6,2.2437665,1.6569593,0.027547499878137975,0.3052251345963321
15,EZH2,2.2395265,1.5924766,0.027703498244951354,0.30615845899646743
15,FBXL20,2.2395203,1.7645586,0.027909386894858154,0.30719881711297325
15,KAT6B,2.2363822,1.4505354,0.027901915819083835,0.30719881711297325
15,CARD11,2.2362778,1.5636991,0.027854468426453352,0.30719881711297325
15,TNRC6B,2.2249532,1.2408177,0.0285509226299972,0.3103505760434537
15,MRTFA,2.2239196,1.271006,0.028629233477342943,0.3104606028765907
15,ACSF3,2.2198343,2.220315,0.029548379341561404,0.31652603920098316
15,STAT5B,2.211773,1.2630326,0.029390854412539545,0.31576144125088895
15,ENSG00000289901,2.2098782,0.955757,0.029353409129923326,0.3155132813222257
15,GBF1,2.2089508,1.4150263,0.02981992817753899,0.3177324905428476
15,MED15,2.2088504,1.4229077,0.029917298000552907,0.3181533934372145
15,BAZ1B,2.2087448,1.6984055,0.030062785729784647,0.3192374619842704
15,ZAP70,2.2084477,1.5259917,0.029735704099516046,0.31743810374125475
15,DIAPH1,2.2084339,1.3376081,0.02980549018925478,0.3177324905428476
15,GMDS,2.2082098,1.5376785,0.0299474095322709,0.3183196860481883
15,TSPAN5,2.2075944,1.7473847,0.029991745322274065,0.31863693870891363
15,ZBP1,2.2053747,2.1773627,0.030446462591565335,0.3212949161774016
15,SKAP1,2.2050457,1.3670558,0.029914855077347088,0.3181533934372145
15,STAG1,2.203998,1.2760313,0.030106254851869393,0.31932961569753554
15,PSME4,2.1973252,1.272958,0.03049633323654788,0.32166683958664793
15,UBE3C,2.1941845,1.614525,0.031077500616693413,0.3263879625417008
15,AAK1,2.1819289,1.3199633,0.03171756795157351,0.33136947952066725
15,ANKH,2.1639097,1.5128591,0.03323402093494543,0.3423747280226622
15,CRACR2A,2.1563423,2.3331008,0.0342246153706701,0.3492657731933999
15,RBM5,2.1493237,1.6299876,0.03457440738175438,0.3512057123046385
15,STXBP3,2.1429372,1.7348493,0.035082762391245366,0.35510189978672696
15,CAMTA2,2.1422243,2.5565236,0.03565293203377523,0.3583543333120589
15,RFWD3,2.1359684,2.2538674,0.03603039733954118,0.3606013560846028
15,FAM222B,2.134351,1.7753744,0.035913174736198365,0.360311377189085
15,HELZ,2.1294608,1.348525,0.03597186050619056,0.3605458775610574
15,CLASP1,2.115906,1.5141197,0.037339541393345235,0.36956399384448624
15,GPAT4,2.1128514,1.7134085,0.03782102821339037,0.3715234321080013
15,PLEKHA2,2.1012201,1.1403555,0.03825753131046556,0.3743603826190401
15,TGFBR2,2.1003032,1.2663043,0.03838689312704609,0.3750156805538064
15,MOSMO,2.097709,2.0130715,0.039284683117148424,0.3807619000054333
15,MCM9,2.0968747,2.175852,0.039443473594438644,0.3816908778200804
15,ST3GAL1,2.091963,1.4492221,0.039497336690421374,0.3816908778200804
15,IFFO2,2.0873451,1.6874677,0.0398788427395499,0.3839822721226714
15,CSGALNACT1,2.084761,2.0308762,0.040420881025635035,0.3878876249979849
15,NCOA1,2.0800183,1.3189093,0.04042553821823306,0.3878876249979849
15,VWA8,2.0795615,2.4339182,0.04117460916202815,0.39141011239857904
15,SENP5,2.0781898,1.4671842,0.04081488157548495,0.39013583463653606
15,WWP1,2.0761943,1.6434486,0.041042178215258435,0.3909049732827906
15,SMARCA2,2.0720134,1.2527708,0.04114145065534717,0.39141011239857904
15,TRIP12,2.070981,1.3350304,0.04133950715063187,0.3923647408335459
15,NFATC3,2.0630877,1.6708281,0.04231281921093402,0.39800834905340504
15,RUNX3,2.060342,1.0755626,0.041930734818684895,0.3957685494130979
15,CNOT4,2.052936,1.322545,0.04308660288161693,0.40236117646391484
15,MPP7,2.047702,1.7585664,0.04383459152284953,0.40675541635886364
15,FLNA,2.0388143,1.0251044,0.04418826664355898,0.40917404632637855
15,GPHN,2.0262506,1.5515019,0.04597155685956561,0.4174262916827279
15,MAP3K5,2.025154,1.3266758,0.04578758037624364,0.4171335822843207
15,ZEB2,2.0247908,1.009915,0.0454186701259842,0.41501849342013425
15,APBB1IP,2.024055,1.1603752,0.045908374812146845,0.41736956546867854
15,ABCA2,2.0215013,2.3971634,0.046846790293423514,0.4225818753621698
15,ACSS1,2.0203972,2.078009,0.046844478384814085,0.4225818753621698
15,APBA2,2.0142102,2.7851832,0.047804513279175044,0.42754098049295314
15,SMURF2,2.0127366,1.3169296,0.04719068717578629,0.4246389494148494
15,AKAP13,2.011368,0.8480853,0.046987263931116734,0.42332810666657894
15,NF2,2.0071032,2.2777345,0.04849483480818075,0.4310826221105542
15,KAT6A,1.9935539,1.179246,0.049152215399259035,0.4354625941536207
15,BICRAL,1.9890375,1.7014853,0.050057902027010215,0.44140873351163135
15,ABCB1,1.9871372,1.7113651,0.05034791628129373,0.4436062947869362
15,CBL,1.9803774,1.6718059,0.05113822822731876,0.4478114093687442
15,TPP2,1.9758129,1.3851368,0.051422891528548745,0.4485496400211539
15,POGZ,1.9751735,1.5589986,0.05165725102498711,0.44938538945471385
15,CEMIP2,1.974702,1.1351477,0.05115052111378162,0.4478114093687442
15,RNF125,1.9715662,1.2752032,0.051504858406747914,0.4487697488435817
15,SMAD3,1.969009,1.3622197,0.051993033041757904,0.4510575079504299
15,TRERF1,1.9688122,1.6987174,0.052278444096285605,0.45307327523564
15,CMSS1,1.9634912,1.3148472,0.05272567569487646,0.45507969383113156
15,SCFD2,1.9622153,2.1842856,0.05352530689771086,0.4601664581201959
15,SPG7,1.9560696,1.320498,0.053709914101729705,0.4601664581201959
15,SREBF2,1.9528817,1.2936853,0.054119856628362814,0.4625211895674106
15,RNF38,1.9507484,1.2740309,0.054220010098270176,0.46277119577120407
15,TNRC18,1.9495419,1.7599207,0.05476512031951068,0.4655511148628686
15,GOLGA8B,1.9491022,1.9715679,0.05489150785919508,0.4655511148628686
15,ATG2A,1.9441288,1.3999431,0.05505130913890407,0.46654658596638854
15,XYLT1,1.9417927,1.4827843,0.05546882662067015,0.46846022851066743
15,ASCC3,1.9392731,1.5124019,0.05590768859615899,0.4712617430458906
15,NDUFAF5,1.9318589,2.4420042,0.05738353800881913,0.4800223537048119
15,ARID1A,1.9316714,1.502256,0.05678247903018549,0.476444211687081
15,HELB,1.9305784,1.5522288,0.05676749145657477,0.476444211687081
15,LINC00426,1.9270244,2.1465116,0.0576613575773922,0.48124803637267904
15,SPATA13,1.9264408,1.3028533,0.05720070865044952,0.4786750322072625
15,SFMBT2,1.9245311,1.3189179,0.05743242451563423,0.48024862355430725
15,ZZEF1,1.9219905,1.4863943,0.0581778496734979,0.48372297543272813
15,ZNF767P,1.9180022,1.8798143,0.05874706049287335,0.4857012610373198
