group,names,scores,logfoldchanges,pvals,pvals_adj
11,TGM2,7.386264,4.5214953,6.299641154887905e-10,2.099116792095376e-07
11,CLDN7,7.3758836,4.5901,5.583462463111417e-10,1.9186172888866607e-07
11,CCN1,7.374932,6.2182336,1.3246674461981161e-09,3.8043425627142266e-07
11,S100A6,7.365731,2.5964017,1.1076061938514459e-10,4.77617165003549e-08
11,MUC4,7.3567457,6.4985204,1.901727039592512e-09,5.035484731381089e-07
11,DHCR24,7.335335,5.1298857,1.3320042621362106e-09,3.8043425627142266e-07
11,BCAM,7.331223,6.0618925,1.747819706633768e-09,4.745438393616028e-07
11,VWA1,7.271889,5.2221923,1.4810266117527186e-09,4.1228781323627577e-07
11,DMKN,7.258392,5.142163,1.3541816584472707e-09,3.818097824688766e-07
11,TANC2,7.248229,3.6813965,5.03657053497651e-10,1.7865203097613454e-07
11,SELENBP1,7.2115707,7.420514,3.993718139845942e-09,9.245247298051785e-07
11,LIMCH1,7.209638,6.666995,3.186788616139157e-09,7.874590477093523e-07
11,LGALS3BP,7.2058773,3.5312061,5.192613640112433e-10,1.812634272592899e-07
11,GLIS3,7.155407,6.1221533,3.6657956387898223e-09,8.85914040530393e-07
11,EPCAM,7.1456747,5.0918183,2.3588404809615827e-09,6.032048820617108e-07
11,KIAA1217,7.134436,4.4598174,1.2878978741232318e-09,3.8043425627142266e-07
11,FHIP1A,7.1326017,5.0923176,2.6481282903616898e-09,6.693981305934974e-07
11,PTPRD,7.1159277,7.124094,5.2885463329116905e-09,1.1867929689121826e-06
11,MECOM,7.105375,4.3994203,2.085520655837707e-09,5.395855325080335e-07
11,USP54,7.0659947,5.2746406,3.795946248663784e-09,9.073961945718905e-07
11,PTPRK,7.0501723,3.7670863,9.471288003368193e-10,2.933698109437652e-07
11,MYO6,7.041943,3.9732206,1.298801295682933e-09,3.8043425627142266e-07
11,MALL,7.0169,4.7972555,2.791821852525225e-09,6.97701661144713e-07
11,GSTP1,7.012128,2.5283608,4.550759989253952e-10,1.6406608800602117e-07
11,LMO7,7.0090723,5.0289593,3.9836581788168555e-09,9.245247298051785e-07
11,CTSE,7.002789,10.136865,8.853074246209812e-09,1.7928158274219068e-06
11,ABCA3,6.9829803,6.6547236,7.452185758003972e-09,1.5911501863109062e-06
11,STEAP4,6.974551,8.573097,9.055324121151705e-09,1.810406255203348e-06
11,C4BPA,6.9741263,10.315503,9.792546307785554e-09,1.922836414293035e-06
11,NRGN,6.931653,5.92076,8.367696495975937e-09,1.7198353396215214e-06
11,CLDN3,6.918753,9.546233,1.1849646762743079e-08,2.266064622663007e-06
11,MTUS1,6.9139414,4.3621554,3.866031147520137e-09,9.142124408200307e-07
11,IRX3,6.9095206,6.0403414,9.253489003772677e-09,1.8333579294681867e-06
11,SLC22A31,6.9074674,8.818798,1.2000734991856623e-08,2.2751738270768177e-06
11,NNMT,6.859599,5.2579265,5.42937121907578e-09,1.2060882005041874e-06
11,CDH1,6.819724,4.7989006,7.834076577326217e-09,1.6566058854669055e-06
11,MLPH,6.810563,4.8880835,6.246062933925734e-09,1.3600338222068787e-06
11,YAP1,6.7956157,4.6627903,7.97302220002844e-09,1.6699305164097662e-06
11,DUSP23,6.734148,3.3437526,4.68693563262507e-09,1.0736988378405266e-06
11,CFH,6.698306,4.518336,8.063336323489915e-09,1.6729140794923604e-06
11,DLC1,6.69411,4.441652,6.809720063153376e-09,1.4682290551849905e-06
11,SFTPA2,6.659929,10.162645,2.8715140637508688e-08,4.857718253077624e-06
11,PEBP4,6.6596103,7.256953,2.6685848791370617e-08,4.584962395467364e-06
11,AQP4,6.6506248,10.884763,3.0140241091656824e-08,5.059879252577992e-06
11,PTPRF,6.6292076,4.899383,1.8866759773886972e-08,3.429072569812581e-06
11,CNN3,6.599433,4.1368785,8.885818715395955e-09,1.7928158274219068e-06
11,TMEM265,6.5757847,4.8826575,2.270206359528373e-08,4.0263208273183854e-06
11,UNC13B,6.567785,4.5233417,1.7695376704976725e-08,3.242972704132068e-06
11,RRAD,6.5489616,5.039847,2.069333974478004e-08,3.7302289153049397e-06
11,GDF15,6.5234137,6.869417,4.136896401034223e-08,6.498473260824617e-06
11,CADPS2,6.513091,6.0397625,3.804126608671425e-08,6.106595064080436e-06
11,CTNNA1,6.4873085,2.6324897,4.9488179774826185e-09,1.122004174853585e-06
11,MYH14,6.479124,5.0740776,3.117033893215734e-08,5.193167377242456e-06
11,TACSTD2,6.4360647,3.9545422,1.0062181884901243e-08,1.958296495688037e-06
11,SFTA3,6.4244685,13.00469,6.669783500357296e-08,1.0046704023277921e-05
11,TACC2,6.421465,5.0025024,4.1253659223705644e-08,6.498473260824617e-06
11,CD151,6.390634,3.0763283,1.3746415992843063e-08,2.5838562437145694e-06
11,ARFGEF3,6.3776774,6.813569,6.830898800588928e-08,1.0219396355275625e-05
11,CRTAC1,6.363364,10.16221,8.128167427675885e-08,1.1683310984931247e-05
11,TSPAN1,6.341395,6.198238,7.294697525645497e-08,1.083952621513485e-05
11,RNASE1,6.337055,3.52963,1.0619913506430165e-08,2.0487117353808085e-06
11,PARD3,6.3117642,3.8597856,2.456622779176983e-08,4.287781599973033e-06
11,PDLIM1,6.2970104,3.098311,1.4556678484084664e-08,2.712970112050762e-06
11,SFTPA1,6.290444,9.936815,1.0367114170711205e-07,1.4099562425046443e-05
11,RASEF,6.2807403,7.3059173,9.882149584456528e-08,1.3656484005336997e-05
11,MACROD2,6.276867,5.280379,7.9255185012499e-08,1.1542914097979324e-05
11,CHI3L1,6.254864,5.1885853,6.665818300599479e-08,1.0046704023277921e-05
11,SEMA4B,6.2428536,3.8027709,3.717621679365337e-08,6.055008884069101e-06
11,KRTCAP3,6.2376614,5.832121,1.038618185184396e-07,1.4099562425046443e-05
11,SCGB3A1,6.2363663,10.37502,1.264636563863766e-07,1.6653824738019128e-05
11,CD9,6.222011,2.5409732,1.64390310790775e-08,3.0380434579081713e-06
11,TMTC2,6.218482,3.8613062,4.79012147848452e-08,7.4186163066782795e-06
11,QSOX1,6.210254,2.9374907,2.4253859446323946e-08,4.267127015548449e-06
11,C1S,6.185813,3.826665,3.960052078051021e-08,6.310830818876671e-06
11,LAMB3,6.1637387,3.7147427,4.4793702099498024e-08,6.98654678419972e-06
11,PON2,6.147265,4.050739,7.627234059717673e-08,1.1182542096087404e-05
11,SERPING1,6.1300974,3.0883582,3.1742090842443104e-08,5.2486621188496895e-06
11,RHOB,6.1067424,2.6158385,2.477440429043008e-08,4.290068497284553e-06
11,TMPRSS2,6.102852,6.405898,1.637965178626985e-07,2.0822040582869745e-05
11,EMP2,6.072223,3.9450736,9.180858329137446e-08,1.2942656177845557e-05
11,KLF5,6.07158,4.258911,1.0616845250878994e-07,1.4236930533983588e-05
11,CRNDE,6.0652246,5.420834,1.6931198051836313e-07,2.1156301565680917e-05
11,GSN,6.053255,2.7526429,3.744458022159866e-08,6.055008884069101e-06
11,AASS,6.02789,5.547721,2.0543177282935267e-07,2.5099197489239576e-05
11,PLOD2,6.015711,3.9131205,9.935601313449979e-08,1.3656484005336997e-05
11,EFNA1,6.01077,4.6938877,1.6591413998632494e-07,2.097002164700723e-05
11,CXCL2,6.000898,3.952429,8.757864191289995e-08,1.2425996728699971e-05
11,PRSS8,6.0007677,5.0533395,1.8656369519514428e-07,2.3180275619952613e-05
11,S100A13,5.969399,3.5816221,1.1263049774606981e-07,1.5011938826857983e-05
11,NFIA,5.94761,3.528772,1.0576889632644673e-07,1.4236930533983588e-05
11,RASD1,5.946559,4.2988663,1.5479664940650234e-07,1.9908116454665494e-05
11,MET,5.933566,4.61963,2.317852666872165e-07,2.8007810906512448e-05
11,TMEM125,5.916418,8.559913,3.7710881012630637e-07,4.211277938562424e-05
11,NFIC,5.893694,3.1436205,1.3526899757093807e-07,1.7707355920119466e-05
11,TMC4,5.886928,4.515532,2.5604288610271836e-07,3.0437271087410715e-05
11,NEBL,5.886711,4.924447,2.775838608819421e-07,3.228910997158187e-05
11,CD59,5.884364,2.6413212,8.068735585061018e-08,1.167418638070144e-05
11,OSMR,5.8817286,4.7849073,2.7896193591308456e-07,3.228910997158187e-05
11,SFTPD,5.87842,9.025542,4.316606640968669e-07,4.7229260322479086e-05
11,ATP1A1,5.8661056,2.323829,7.46494044597264e-08,1.1018051697169818e-05
11,SLC44A4,5.838243,8.045144,4.764690634217183e-07,5.047915246159122e-05
11,LMO3,5.8379145,8.007189,4.797263943466972e-07,5.047915246159122e-05
11,TJP1,5.82941,4.100741,2.2674382526083814e-07,2.7550001133350015e-05
11,NFIB,5.8202767,4.824112,3.1387843873118526e-07,3.558151868338261e-05
11,F3,5.8192244,5.833474,4.4266255659160887e-07,4.772075953216991e-05
11,ADGRF5,5.799485,5.5359745,3.77237974671152e-07,4.211277938562424e-05
11,TCF7L1,5.7817426,5.0564384,4.5648500244842814e-07,4.873309793129044e-05
11,MAGI3,5.778152,3.8090913,2.400365966321315e-07,2.8846365208381618e-05
11,CD46,5.772675,2.3713088,1.1503596939582462e-07,1.5240186981644426e-05
11,SDR16C5,5.7698464,5.4522457,5.023167991725141e-07,5.235521823413238e-05
11,CDC42EP1,5.761539,3.4452343,2.000338803377206e-07,2.4576229588755034e-05
11,C19orf33,5.7564263,4.9103036,4.381188038282952e-07,4.7463589821634814e-05
11,LRRK2,5.754794,5.230497,5.297108463018635e-07,5.4692023154321983e-05
11,FAM20A,5.7538753,3.4142776,2.680242443098283e-07,3.1520797758618954e-05
11,ARHGEF38,5.7353153,7.906081,6.748728083812645e-07,6.871205000889246e-05
11,EGR1,5.734501,3.1146858,1.6923247838003063e-07,2.1156301565680917e-05
11,PRDX5,5.7312365,2.3384454,1.4579362115062635e-07,1.897214980085547e-05
11,TSPAN13,5.7006607,3.5593677,3.045588353450871e-07,3.506731888434113e-05
11,NPC2,5.6935096,2.4610913,1.478966775403106e-07,1.9132610190979476e-05
11,PHLDA2,5.6803474,3.005032,2.418905303946281e-07,2.8911176871949244e-05
11,FLRT3,5.662168,8.261589,9.032107990860009e-07,8.750401715197944e-05
11,HMGN3,5.630195,2.5665767,2.652576334699039e-07,3.136314986704369e-05
11,CEBPD,5.628444,2.5555267,1.9656125274257475e-07,2.428525320401519e-05
11,CFI,5.619609,5.5378985,8.097285669317354e-07,7.985448719265796e-05
11,MPZL2,5.6185837,4.021294,5.177570973084315e-07,5.370997209437276e-05
11,SAA1,5.6133785,6.9725294,1.01180341856654e-06,9.591198612549719e-05
11,SCNN1A,5.6087832,8.07785,1.0841339047229656e-06,0.00010145648013901047
11,DENND2B,5.6045794,4.4970837,6.955452288809965e-07,7.049046393341417e-05
11,WWC1,5.5999246,5.1155434,8.253675543410941e-07,8.067325891141929e-05
11,EFNA5,5.59572,5.559181,8.320271361604523e-07,8.096433972761357e-05
11,ZDHHC9,5.590204,4.4571953,7.5671333737594e-07,7.564381688896215e-05
11,GCNT2,5.572198,4.6622877,8.134301393689606e-07,7.986140904018832e-05
11,AOPEP,5.5709324,3.125382,3.835016760260647e-07,4.259580231901623e-05
11,FARP1,5.561748,3.872716,6.566541869575755e-07,6.716808781195815e-05
11,PPP1R9A,5.547534,5.7430396,1.0934948557957483e-06,0.00010146894037409324
11,TM4SF1,5.541149,3.4142377,3.533271253599856e-07,3.984805200470155e-05
11,KCNQ3,5.5243793,6.9416294,1.286517970756834e-06,0.00011548205393013997
11,C4orf19,5.5208106,5.0387797,1.0899368330124715e-06,0.00010146894037409324
11,ITGB6,5.5173163,6.0379877,1.3322485255126983e-06,0.00011910085192307017
11,IGFBP4,5.510899,3.2857678,4.1456327474234e-07,4.558537769066771e-05
11,SCNN1B,5.4964275,4.415642,1.0664711668886035e-06,0.00010023005941117166
11,FAM13A,5.4934263,3.4162974,7.191800699218083e-07,7.222012830009319e-05
11,GPC4,5.4924917,6.00205,1.3521941603223877e-06,0.00012039455050125485
11,ATP13A4,5.483744,4.668346,1.1076678533685726e-06,0.00010235223290454474
11,IFI27,5.4483066,3.0890417,4.940636806485834e-07,5.174023078487451e-05
11,CGN,5.439729,5.960808,1.6489052500035126e-06,0.00014110009438940565
11,SLC22A23,5.4350305,4.3187175,1.2195588311992797e-06,0.00011128853865450026
11,ENSG00000290689,5.4346757,5.3580527,1.5793908920853268e-06,0.0001362116254852569
11,PARD3B,5.43442,4.9750385,1.426828199895154e-06,0.00012601930028953505
11,PTPRG,5.432862,5.2913294,1.5081825923710409e-06,0.00013161885544215847
11,PPP4R1,5.4280696,2.6950574,5.426843941070822e-07,5.576969717384556e-05
11,AP1M2,5.4002857,5.4875336,1.807813444354695e-06,0.00015350360335231062
11,MYO1B,5.387761,3.7114804,1.034248847142021e-06,9.761888689419452e-05
11,OCLN,5.387583,5.483023,1.8890238230397402e-06,0.0001585626409018701
11,AFDN,5.3533034,3.1912844,1.001443786414568e-06,9.534091667025619e-05
11,MBIP,5.341932,3.454751,1.2289895375027986e-06,0.00011135488286888368
11,ATP11A,5.335343,2.8721209,9.233612541538636e-07,8.906386272522706e-05
11,SUSD2,5.3314853,7.237261,2.7051797891510834e-06,0.0002087449611333706
11,PLXNB2,5.327184,3.086785,1.2304127199499241e-06,0.00011135488286888368
11,ANK3,5.31808,2.6789148,7.829080790846635e-07,7.790821029515801e-05
11,CTTN,5.3173594,3.669234,1.5229787291766346e-06,0.00013238477554170967
11,KCNK1,5.3121266,5.0676036,2.470330493728158e-06,0.00019542269143190522
11,FOXP2,5.305675,5.899401,2.6733376928597967e-06,0.00020701423430060793
11,KITLG,5.2978034,5.284416,2.4512827126766736e-06,0.00019461591847359352
11,MAGI1,5.2774444,4.339742,2.1447713217939285e-06,0.0001773225974018499
11,SGPP2,5.2703547,3.2437048,1.3934815860172665e-06,0.0001235703509664989
11,RAB25,5.269137,4.1465907,2.243877454405834e-06,0.00018291762228483987
11,CACHD1,5.259965,5.6626396,3.0870528541519326e-06,0.00023410505644313553
11,DOCK1,5.258779,3.716373,2.002567936385056e-06,0.00016681997748856117
11,STARD10,5.252269,3.4497015,1.7491210961580138e-06,0.0001490956245996397
11,DNAH5,5.2428102,7.924636,3.800617853916667e-06,0.0002791952653126218
11,BAIAP2,5.2411127,2.66209,1.2072124891507426e-06,0.00011062090442251305
11,WWTR1,5.2304754,3.536282,1.8542129759498262e-06,0.00015623697995053096
11,HMCN1,5.210015,7.164043,4.100909084406571e-06,0.00029383972330793617
11,EPHX1,5.204069,3.376138,2.3960777285992414e-06,0.00019161651420856188
11,CISH,5.198723,4.21621,2.9157922873982357e-06,0.00022342893374377004
11,MYOF,5.1838994,3.1399195,2.3582726539663512e-06,0.00018976491848897878
11,CST3,5.1726904,2.3571653,2.245714715210384e-06,0.00018291762228483987
11,MICAL2,5.171766,3.0921783,1.8321794532431593e-06,0.00015497419436816755
11,GPRC5C,5.1705484,4.4188123,3.5554629906036997e-06,0.0002641612908424208
11,KCNQ1,5.1689672,3.2026837,2.1649096776674963e-06,0.00017831720461147408
11,MT1E,5.1640286,2.646894,1.5860976399505069e-06,0.00013625570038199822
11,ZNF385B,5.1550183,8.860292,5.0928638047487004e-06,0.00035000706498135444
11,BACE2,5.1475906,3.480832,2.211536363002486e-06,0.00018147801378787563
11,C2,5.144094,2.7905877,1.9170840816845843e-06,0.00016030613355287975
11,NRXN3,5.1400795,4.5358434,3.943126568432023e-06,0.00028619550987774603
11,NAALADL2,5.138547,4.725737,4.27412037439615e-06,0.0003022394060248236
11,TFCP2L1,5.137476,5.706353,4.760608147000304e-06,0.0003302690674095605
11,ERBB3,5.123361,4.631356,4.151291727811511e-06,0.00029545374653084386
11,HILPDA,5.1232,3.7587261,3.3058145855160023e-06,0.0002481278988555219
11,TMEM54,5.1184473,3.7220032,2.966933050985506e-06,0.0002257743655961012
11,SERINC2,5.1158667,3.6283655,3.5044193581744464e-06,0.0002612514933049913
11,PATJ,5.1095405,3.1976793,2.5441964435684697e-06,0.00019841123470552404
11,SAA2,5.1069894,7.272167,5.867797578954489e-06,0.00038908712522658353
11,TRIM2,5.1067457,4.140729,4.0317633657887995e-06,0.00029070996701779434
11,ENSG00000285744,5.1034703,3.786535,3.1376530681908374e-06,0.00023712462637681407
11,LAMP3,5.1012464,4.824784,4.696210028106209e-06,0.0003268813604355866
11,AQP3,5.0916505,2.8423855,2.5189988767268353e-06,0.00019778689527897566
11,ERBB4,5.084285,6.742966,6.2636168596489915e-06,0.00040996863683750187
11,SNHG18,5.0808105,5.1847014,5.454887039454736e-06,0.0003702588758385449
11,DRAM1,5.0708375,2.675176,2.820533729930391e-06,0.00021688523702317888
11,LRRC23,5.070724,3.4933605,3.917345396656719e-06,0.0002852657614677965
11,CXADR,5.0650444,3.6132603,3.7305700037092377e-06,0.0002753110587972267
11,CTSH,5.057951,2.247613,2.3040205017504293e-06,0.0001862868340974097
11,NAA38,5.057596,2.1479807,2.299933737877926e-06,0.0001862868340974097
11,LINC02889,5.05712,7.0288916,6.883810083921935e-06,0.0004426571677357052
11,CRABP2,5.0452905,5.750866,6.596667628969279e-06,0.000427946650431541
11,RAB17,5.0373487,7.2174296,7.456609581401486e-06,0.0004740220793614895
11,CREB3L1,5.0360913,7.845827,7.597925733403046e-06,0.0004815377023890484
11,MAST4,5.0310435,2.3605535,2.4200186769986193e-06,0.00019282989400200594
11,MDK,5.026945,5.0317526,6.7739550068698235e-06,0.00043687043551636707
11,NUPR1,5.023726,2.5321815,2.527197052264103e-06,0.00019778689527897566
11,NAV2,5.019265,4.0928316,5.297045889420959e-06,0.000362905399377401
11,TFF3,5.0097446,6.600163,7.852941672984208e-06,0.0004962698082536457
11,ADIRF,4.9965935,4.4274387,5.839615639813189e-06,0.00038908712522658353
11,ADGRV1,4.9961495,5.115577,7.390651510169525e-06,0.0004724860698013029
11,PPP1R13B,4.993613,3.0474901,3.8085931063016793e-06,0.0002791952653126218
11,GSTA4,4.9837465,4.9637737,7.457786443210046e-06,0.0004740220793614895
11,EVA1C,4.978473,3.314139,4.394607153637639e-06,0.0003097634632140992
11,IL1R1,4.9779553,3.3332078,4.696912963697952e-06,0.0003268813604355866
11,ALCAM,4.961069,2.343488,3.4094901989635143e-06,0.00025503914440682177
11,LY6E,4.933595,1.9067632,3.5751759651868767e-06,0.00026473154823700265
11,DLG2,4.9275775,4.9563684,9.059934449495813e-06,0.0005660399954923634
11,ALDH2,4.919332,2.3131804,3.965687178511217e-06,0.0002868861593086141
11,ANXA2,4.918428,1.7543678,4.540388046199821e-06,0.0003180006812484919
11,GIPC1,4.905243,2.8761656,5.504206362732615e-06,0.0003713144365926861
11,MTHFD2L,4.903175,3.2046869,6.259794268187166e-06,0.00040996863683750187
11,ALDH3A2,4.9024997,2.9067113,5.359216394841296e-06,0.0003660244936501546
11,SPTSSA,4.8887367,2.9012802,6.202457724044979e-06,0.0004083965576862191
11,LDLR,4.8637757,2.7255735,5.873814367734891e-06,0.00038908712522658353
11,RND1,4.857479,4.395115,1.0564744090927875e-05,0.0006471862174030246
11,RERE,4.856539,2.1386976,4.93362451443616e-06,0.00034012623925228856
11,FNBP1L,4.8561187,3.5838025,8.108478231248167e-06,0.0005094904378903134
11,PARD6B,4.846051,3.7624347,9.00671865659227e-06,0.0005643183951446645
11,LINC00511,4.8379908,3.0621252,6.445304116128932e-06,0.00042060868878904294
11,TEAD1,4.8323946,4.355957,1.1453482353443703e-05,0.0006844700649916683
11,WDFY3,4.8303795,3.0673919,8.052467098722213e-06,0.0005074207920776472
11,CNKSR3,4.827453,4.2956476,1.0232059259755394e-05,0.0006303177793852678
11,DUOXA1,4.8204017,4.883655,1.2648430834531498e-05,0.0007437547885374777
11,SOD3,4.8007,5.2000103,1.2628489120690344e-05,0.0007437547885374777
11,ID4,4.799408,5.2460146,1.3697592534681575e-05,0.000795866145800362
11,CA8,4.7872953,6.5882854,1.6428487814112183e-05,0.0009240289105062791
11,PLEKHA7,4.7762794,3.4513705,1.1026544930790703e-05,0.0006680324410962787
11,CRB3,4.7757034,4.1722193,1.3715590635610094e-05,0.000795866145800362
11,TNS1,4.758645,3.1552935,1.1089624042605302e-05,0.0006681726354656872
11,VSIG2,4.756888,8.030872,1.8988447169069096e-05,0.0010492309802567024
11,MFGE8,4.7553334,3.233436,9.55521385135836e-06,0.0005952925297990738
11,PRR15L,4.7530217,5.5499215,1.7038254890779546e-05,0.0009558808713214892
11,S100A11,4.751033,1.8564004,9.723849779581324e-06,0.0006023856460635281
11,ITPKC,4.7486625,3.6434948,1.314478615136183e-05,0.0007688301517041206
11,PARM1,4.7454534,3.908889,1.3461682398292072e-05,0.0007852767090271598
11,BAIAP2L1,4.74133,3.1924834,1.074475920788472e-05,0.0006563854013883354
11,SOCS2,4.740722,3.7832835,1.3796648817624003e-05,0.0007961609815881729
11,SHANK2,4.7347465,6.00567,2.0023381463159344e-05,0.0010926903353295294
11,AQP1,4.7265553,5.450121,1.8385827351918923e-05,0.0010210634220287902
11,ASS1,4.7220445,3.7068136,1.3939941399842403e-05,0.0008004365307188881
11,AGAP1,4.7160077,3.5400312,1.3091715557227592e-05,0.0007677680227587979
11,ERBB2,4.711397,5.3457065,1.9608496337573847e-05,0.001075386661984848
11,ENSG00000285933,4.704639,7.7562065,2.285361930040358e-05,0.0012169413938365025
11,LLGL2,4.7007732,2.7834752,1.08215555467218e-05,0.0006592455667133125
11,PIK3R3,4.699224,4.102982,1.716550418668375e-05,0.0009605693844110661
11,SFTA1P,4.6978326,9.708719,2.3886137251586535e-05,0.0012627498327809883
11,SEZ6L2,4.6933074,4.7597494,2.0891242538596598e-05,0.0011288457147636767
11,ARHGAP5,4.68632,2.816811,1.2416161838714796e-05,0.0007360006230647325
11,ICAM1,4.6764474,2.1417365,1.0147269814803529e-05,0.0006268504431661776
11,HSBP1,4.66663,1.9877707,1.1150307739026161e-05,0.0006690654839414049
11,SERPINF2,4.666116,5.4494247,2.42305756959191e-05,0.0012717871615862838
11,LAMB2,4.662038,3.9725497,1.852793636535501e-05,0.0010263636688838474
11,SLC39A8,4.661793,2.8329647,1.4306857410407178e-05,0.0008151202284188462
11,CYSTM1,4.658711,2.2095568,1.25515452034001e-05,0.0007420257583687501
11,CFAP221,4.6349053,11.362214,2.956837589616916e-05,0.0014914397309829179
11,P4HA1,4.633171,2.119096,1.2324208937493293e-05,0.0007325243323063581
11,EFNB2,4.6308446,3.816831,1.970240815576871e-05,0.0010778491546310086
11,MIR99AHG,4.630803,4.421328,2.411934596312544e-05,0.0012706994491377508
11,NIBAN2,4.6270485,2.6403508,1.3829278599794563e-05,0.0007961609815881729
11,PGC,4.620036,29.527517,3.10746195916369e-05,0.0015504737269038643
11,CFTR,4.6116323,7.1398892,3.0994736582244615e-05,0.0015504737269038643
11,MYO10,4.6089373,2.776891,1.6012582250602237e-05,0.0009075997650908361
11,MRC2,4.6007366,3.969911,2.4413440844818005e-05,0.0012783342644267562
11,RRBP1,4.6007357,2.0907614,1.4039069623355906e-05,0.0008040292165542789
11,MMP7,4.5988417,7.316266,3.214459102228649e-05,0.0015955897417692575
11,RBFOX2,4.590401,3.1719098,1.9336347385739087e-05,0.0010631123792679352
11,DCLK1,4.5871296,7.681813,3.3980468066068804e-05,0.0016606632304644114
11,LCN2,4.5794272,6.049927,3.3120320746404644e-05,0.0016331437081949123
11,HPN,4.5788603,5.985767,3.376882144733438e-05,0.0016572171851612734
11,TNFRSF12A,4.5774007,2.8342783,2.0769472323010744e-05,0.0011250301362750056
11,GATA6,4.5765204,5.7825794,3.221361610338079e-05,0.0015955897417692575
11,LRP6,4.5735917,4.744192,2.965148905572452e-05,0.001492209490419894
11,FHIT,4.5607214,2.6662862,2.008374871059201e-05,0.0010932717862458898
11,FOXA1,4.560694,5.123787,3.383459967885648e-05,0.0016572171851612734
11,APLP2,4.5502057,1.9365501,1.6414914528337525e-05,0.0009240289105062791
11,ME1,4.549008,3.713842,2.87819360849168e-05,0.0014653957038592914
11,VASN,4.541917,4.2783523,2.820387891659527e-05,0.0014458268184936204
11,SLC25A23,4.5358377,3.9489558,2.8446575902591913e-05,0.0014548769703483751
11,TMEM45A,4.524296,6.301273,4.094905036675372e-05,0.001961985872909908
11,FXYD3,4.5154624,2.795913,1.9183278665763888e-05,0.001057340011071377
11,PTK2,4.504286,2.3595848,2.099863350295882e-05,0.0011318675196006626
11,SIAE,4.498781,4.9044247,4.122734504422346e-05,0.00197102559176644
11,PLS3,4.4953194,3.3808668,2.9293458349788966e-05,0.0014843818802501357
11,TC2N,4.49079,2.4007938,2.1257130798694904e-05,0.0011402117573778008
11,NR3C2,4.4900966,3.6779652,3.162218496877632e-05,0.001573382560708889
11,ZBTB16,4.4884095,3.363104,2.8156122308249655e-05,0.0014458268184936204
11,PRDX4,4.486426,2.2199948,2.374099496750814e-05,0.0012581011116275637
11,ID1,4.4810615,3.5689902,3.375704288681771e-05,0.0016572171851612734
11,BEX3,4.4763336,2.6426733,2.5470601861326285e-05,0.001324230440033777
11,SDC1,4.472039,3.1701581,2.8912473250059187e-05,0.001468459842298618
11,ARHGAP44,4.466867,7.4801903,4.982249533667417e-05,0.002287466215958535
11,NBEAL1,4.4612546,2.2574837,2.5368818294843444e-05,0.0013220641041236897
11,CCNJL,4.4604397,5.4715695,4.5743259511989764e-05,0.0021223328337292803
11,CYP2B7P,4.4597125,6.6978745,5.0589806751904376e-05,0.002308238651634608
11,CD63,4.4556475,1.7964888,2.4658949681971206e-05,0.0012881226161660588
11,SEC31A,4.4428754,2.0229309,2.5545640199551734e-05,0.0013249993378975041
11,AK1,4.442705,4.3266015,4.408204639220063e-05,0.0020626646048027154
11,PLPP2,4.439329,4.97826,5.085632105956114e-05,0.0023127974884942218
11,SCTR,4.4312515,28.05617,5.757779727504603e-05,0.002583950133280079
11,TPM1,4.430114,3.096799,3.09010247356788e-05,0.0015504737269038643
11,GNG5,4.4291916,1.4158713,2.944873060162569e-05,0.001488819502048166
11,KCNJ15,4.425763,4.2411733,4.475882956659694e-05,0.0020898857321201697
11,RGL3,4.4241133,6.250864,5.5062215291892504e-05,0.0024814103252034834
11,NR6A1,4.419407,3.8312724,4.395901667264098e-05,0.002061293592035651
11,EPB41L5,4.410657,3.6438973,4.326485885306815e-05,0.002040059237282676
11,MAOA,4.4079156,3.5843,4.3369928424188363e-05,0.002040059237282676
11,ESRP2,4.398304,5.9778647,6.072417333099899e-05,0.0026708920397906597
11,FRY,4.394961,3.3629162,4.341341046963861e-05,0.002040059237282676
11,CRIM1,4.378361,3.0299413,3.9774209023981645e-05,0.0019224492414404491
11,RAI14,4.3773994,3.5692766,4.252797009261017e-05,0.0020113443403799633
11,HSPB8,4.375676,3.899481,5.1627726368639416e-05,0.002341024656286841
11,NEDD9,4.374357,2.0479784,3.308681036909651e-05,0.0016331437081949123
11,UGDH,4.3676224,2.970949,4.184471310250953e-05,0.0019922811558743766
11,C8orf34,4.366897,8.780793,6.960454668200581e-05,0.0029961384744827692
11,ACADSB,4.366533,3.872625,5.178538870900679e-05,0.0023433421162314346
11,MPZL1,4.359492,2.3751152,3.8052833239550505e-05,0.0018514555500092804
11,VCL,4.3458195,2.5201077,4.038046974743965e-05,0.0019432107017192406
11,TSTD1,4.345008,2.053115,3.87748903721479e-05,0.0018824224924156216
11,RNASE4,4.3448477,4.320841,6.488074980447474e-05,0.0028143144964497204
11,APTR,4.332094,3.1968138,4.780152931627736e-05,0.0022124817801082034
11,CMTM8,4.3275247,2.6404185,3.96898058356231e-05,0.0019224492414404491
11,FAM83E,4.3243103,4.008996,6.137054620334594e-05,0.0026939342357364953
11,TMEM238,4.3229156,2.176037,4.194371476763533e-05,0.0019922811558743766
11,RALGAPA2,4.3138885,2.4211,4.088655334432334e-05,0.001961985872909908
11,PPP1R1B,4.313886,9.522338,8.362167827107657e-05,0.0034438351096208165
