ligand,receptor,source,target,ligand_expr,receptor_expr,lr_score
CD80,CTLA4,T cell,Mast cell,0.0327,0.0353,0.0012
HGF,MET,Plasma cell,Myeloid/Macro,0.0212,0.0571,0.0012
CD274,PDCD1,B cell,Mast cell,0.0297,0.0416,0.0012
PDGFA,PDGFRA,Tumor epithelial,Endothelial,0.0441,0.0275,0.0012
VEGFA,FLT1,Dendritic cell,Plasma cell,0.0895,0.0129,0.0012
CD80,CTLA4,Unknown,B cell,0.046,0.0271,0.0012
WNT5A,FZD5,Tumor epithelial,Plasma cell,0.036,0.0335,0.0012
CD80,CTLA4,B cell,Tumor epithelial,0.1873,0.0064,0.0012
CCL5,CCR5,Tumor epithelial,Unknown,0.0737,0.0168,0.0012
CCL5,CCR5,Dendritic cell,Unknown,0.0738,0.0168,0.0012
TNF,TNFRSF1A,Endothelial,Mast cell,0.0493,0.0237,0.0012
DLL1,NOTCH1,NK cell,Tumor epithelial,0.0188,0.0564,0.0011
TNF,TNFRSF1A,Plasma cell,B cell,0.0914,0.0118,0.0011
CD274,PDCD1,Myeloid/Macro,Tumor epithelial,0.0664,0.0161,0.0011
VEGFA,FLT1,Plasma cell,T cell,0.2116,0.0053,0.0011
DLL1,NOTCH1,T cell,Unknown,0.0037,0.2982,0.0011
IL6,IL6R,Myeloid/Macro,B cell,0.0442,0.0248,0.0011
CXCL12,CXCR4,Mast cell,Tumor epithelial,0.0125,0.0889,0.0011
TNF,TNFRSF1A,Mast cell,B cell,0.097,0.0118,0.0011
FAS,FASLG,Tumor epithelial,Plasma cell,0.0526,0.0212,0.0011
CCL2,CCR2,Myeloid/Macro,T cell,0.181,0.006,0.0011
CD80,CTLA4,Endothelial,Fibroblast,0.0525,0.0202,0.0011
CD274,PDCD1,Tumor epithelial,Tumor epithelial,0.0707,0.0161,0.0011
WNT5A,FZD5,Dendritic cell,Plasma cell,0.0328,0.0335,0.0011
CD274,PDCD1,NK cell,Mast cell,0.0264,0.0416,0.0011
DLL1,NOTCH1,Fibroblast,Tumor epithelial,0.0189,0.0564,0.0011
HGF,MET,Plasma cell,Plasma cell,0.0212,0.0486,0.001
CCL5,CCR5,Tumor epithelial,B cell,0.0737,0.0138,0.001
DLL1,NOTCH1,T cell,Endothelial,0.0037,0.2735,0.001
CXCL12,CXCR4,Myeloid/Macro,Tumor epithelial,0.0111,0.0889,0.001
CCL5,CCR5,Dendritic cell,B cell,0.0738,0.0138,0.001
CXCL10,CXCR3,Plasma cell,Mast cell,0.0928,0.0103,0.001
CD274,PDCD1,Fibroblast,Dendritic cell,0.0113,0.0906,0.001
CXCL10,CXCR3,NK cell,Endothelial,0.0233,0.0419,0.001
IL6,IL6R,Unknown,NK cell,0.0669,0.0148,0.001
CXCL10,CXCR3,Myeloid/Macro,Mast cell,0.0969,0.0103,0.001
CD80,CTLA4,Mast cell,Plasma cell,0.0122,0.0805,0.001
DLL1,NOTCH1,Tumor epithelial,Fibroblast,0.0053,0.192,0.001
CCL2,CCR2,Myeloid/Macro,Myeloid/Macro,0.181,0.0055,0.001
FAS,FASLG,Mast cell,Myeloid/Macro,0.1172,0.0085,0.001
DLL1,NOTCH1,Tumor epithelial,NK cell,0.0053,0.1778,0.0009
PDGFA,PDGFRA,Fibroblast,Tumor epithelial,0.339,0.0026,0.0009
DLL1,NOTCH1,Tumor epithelial,Mast cell,0.0053,0.1741,0.0009
IL6,IL6R,Mast cell,Tumor epithelial,0.0125,0.072,0.0009
WNT5A,FZD5,Endothelial,Tumor epithelial,0.0171,0.0506,0.0009
FAS,FASLG,Myeloid/Macro,Myeloid/Macro,0.1083,0.0085,0.0009
CXCL10,CXCR3,Fibroblast,Mast cell,0.0857,0.0103,0.0009
CD80,CTLA4,Unknown,Fibroblast,0.046,0.0202,0.0009
IL6,IL6R,Mast cell,Unknown,0.0125,0.076,0.0009
VEGFA,FLT1,Endothelial,T cell,0.1668,0.0053,0.0009
PDGFA,PDGFRA,Fibroblast,Myeloid/Macro,0.339,0.0027,0.0009
CXCL12,CXCR4,Unknown,Tumor epithelial,0.0096,0.0889,0.0009
PDGFA,PDGFRA,Myeloid/Macro,Endothelial,0.0343,0.0275,0.0009
CD274,PDCD1,Fibroblast,Fibroblast,0.0113,0.0752,0.0009
CD274,PDCD1,Fibroblast,Plasma cell,0.0113,0.083,0.0009
PDGFA,PDGFRA,B cell,Endothelial,0.0333,0.0275,0.0009
CD80,CTLA4,T cell,B cell,0.0327,0.0271,0.0009
CD80,CTLA4,Myeloid/Macro,Tumor epithelial,0.1294,0.0064,0.0008
CD274,PDCD1,T cell,Tumor epithelial,0.0485,0.0161,0.0008
VEGFA,FLT1,T cell,Dendritic cell,0.0104,0.0751,0.0008
CXCL10,CXCR3,B cell,Tumor epithelial,0.0402,0.0197,0.0008
IL6,IL6R,B cell,NK cell,0.0548,0.0148,0.0008
CD80,CTLA4,Fibroblast,Mast cell,0.024,0.0353,0.0008
FAS,FASLG,Tumor epithelial,Fibroblast,0.0526,0.0151,0.0008
IL6,IL6R,Plasma cell,B cell,0.0331,0.0248,0.0008
CXCL10,CXCR3,NK cell,Myeloid/Macro,0.0233,0.0355,0.0008
CD274,PDCD1,Fibroblast,Endothelial,0.0113,0.0676,0.0008
DLL1,NOTCH1,Tumor epithelial,T cell,0.0053,0.1446,0.0008
DLL1,NOTCH1,Tumor epithelial,B cell,0.0053,0.1467,0.0008
DLL1,NOTCH1,Unknown,Plasma cell,0.0113,0.0689,0.0008
DLL1,NOTCH1,Plasma cell,Plasma cell,0.0114,0.0689,0.0008
VEGFA,FLT1,Unknown,Mast cell,0.0327,0.0237,0.0008
CDH1,CDH1,Fibroblast,Myeloid/Macro,0.064,0.0107,0.0007
CDH1,CDH1,Plasma cell,T cell,0.0646,0.011,0.0007
CDH1,CDH1,Plasma cell,Myeloid/Macro,0.0646,0.0107,0.0007
CDH1,CDH1,Myeloid/Macro,Plasma cell,0.0107,0.0646,0.0007
CDH1,CDH1,Fibroblast,T cell,0.064,0.011,0.0007
CD274,PDCD1,Plasma cell,Tumor epithelial,0.0446,0.0161,0.0007
CD80,CTLA4,T cell,Fibroblast,0.0327,0.0202,0.0007
CDH1,CDH1,T cell,Plasma cell,0.011,0.0646,0.0007
CDH1,CDH1,Myeloid/Macro,Fibroblast,0.0107,0.064,0.0007
CDH1,CDH1,T cell,Fibroblast,0.011,0.064,0.0007
IL6,IL6R,Mast cell,T cell,0.0125,0.0526,0.0007
PDGFA,PDGFRA,Unknown,Endothelial,0.0253,0.0275,0.0007
CD80,CTLA4,Mast cell,Myeloid/Macro,0.0122,0.055,0.0007
VEGFA,FLT1,NK cell,Dendritic cell,0.0093,0.0751,0.0007
IL6,IL6R,Tumor epithelial,B cell,0.03,0.0248,0.0007
IL6,IL6R,Myeloid/Macro,NK cell,0.0442,0.0148,0.0007
VEGFA,FLT1,Unknown,B cell,0.0327,0.02,0.0007
CD80,CTLA4,Fibroblast,B cell,0.024,0.0271,0.0007
CD274,PDCD1,Fibroblast,B cell,0.0113,0.0652,0.0007
CD274,PDCD1,Fibroblast,Myeloid/Macro,0.0113,0.059,0.0007
CCL2,CCR2,Mast cell,T cell,0.1179,0.006,0.0007
VEGFA,FLT1,Unknown,Tumor epithelial,0.0327,0.0214,0.0007
VEGFA,FLT1,Dendritic cell,Fibroblast,0.0895,0.008,0.0007
WNT5A,FZD5,Tumor epithelial,Myeloid/Macro,0.036,0.019,0.0007
DLL1,NOTCH1,T cell,NK cell,0.0037,0.1778,0.0007
DLL1,NOTCH1,Tumor epithelial,Myeloid/Macro,0.0053,0.1423,0.0007
DLL1,NOTCH1,T cell,Fibroblast,0.0037,0.192,0.0007
HGF,MET,Endothelial,Mast cell,0.0577,0.0117,0.0007
PDGFA,PDGFRA,NK cell,Endothelial,0.0267,0.0275,0.0007
CXCL10,CXCR3,Tumor epithelial,Mast cell,0.066,0.0103,0.0007
CCL2,CCR2,Mast cell,Myeloid/Macro,0.1179,0.0055,0.0006
CD80,CTLA4,Plasma cell,Plasma cell,0.0078,0.0805,0.0006
WNT5A,FZD5,Dendritic cell,Myeloid/Macro,0.0328,0.019,0.0006
CDH1,CDH1,Dendritic cell,Dendritic cell,0.0252,0.0252,0.0006
CDH1,CDH1,Unknown,Unknown,0.0254,0.0254,0.0006
WNT5A,FZD5,Endothelial,Plasma cell,0.0171,0.0335,0.0006
HGF,MET,Endothelial,Fibroblast,0.0577,0.0107,0.0006
DLL1,NOTCH1,Tumor epithelial,Dendritic cell,0.0053,0.1206,0.0006
DLL1,NOTCH1,Unknown,Tumor epithelial,0.0113,0.0564,0.0006
DLL1,NOTCH1,Plasma cell,Tumor epithelial,0.0114,0.0564,0.0006
WNT5A,FZD5,Tumor epithelial,Endothelial,0.036,0.0163,0.0006
WNT5A,FZD5,Myeloid/Macro,Tumor epithelial,0.0118,0.0506,0.0006
DLL1,NOTCH1,T cell,Mast cell,0.0037,0.1741,0.0006
VEGFA,KDR,B cell,Endothelial,0.0034,0.1787,0.0006
TNF,TNFRSF1A,Endothelial,B cell,0.0493,0.0118,0.0006
CDH1,CDH1,Dendritic cell,Unknown,0.0252,0.0254,0.0006
CDH1,CDH1,Unknown,Dendritic cell,0.0254,0.0252,0.0006
CCL5,CCR5,Dendritic cell,Fibroblast,0.0738,0.008,0.0006
VEGFA,FLT1,B cell,Myeloid/Macro,0.0034,0.1655,0.0006
CCL5,CCR5,Tumor epithelial,Fibroblast,0.0737,0.008,0.0006
WNT5A,FZD5,Dendritic cell,Endothelial,0.0328,0.0163,0.0005
CD274,PDCD1,Dendritic cell,Tumor epithelial,0.0328,0.0161,0.0005
CCL2,CCR2,Tumor epithelial,T cell,0.0789,0.006,0.0005
CCL2,CCR2,B cell,Plasma cell,0.0121,0.0422,0.0005
DLL1,NOTCH1,T cell,Myeloid/Macro,0.0037,0.1423,0.0005
CD80,CTLA4,Fibroblast,Fibroblast,0.024,0.0202,0.0005
CD274,PDCD1,B cell,Tumor epithelial,0.0297,0.0161,0.0005
TNF,TNFRSF1A,Tumor epithelial,Mast cell,0.0218,0.0237,0.0005
CXCL10,CXCR3,NK cell,Tumor epithelial,0.0233,0.0197,0.0005
VEGFA,FLT1,Dendritic cell,T cell,0.0895,0.0053,0.0005
DLL1,NOTCH1,T cell,B cell,0.0037,0.1467,0.0005
DLL1,NOTCH1,T cell,T cell,0.0037,0.1446,0.0005
HGF,MET,Myeloid/Macro,Fibroblast,0.0459,0.0107,0.0005
CD274,PDCD1,Fibroblast,Mast cell,0.0113,0.0416,0.0005
HGF,MET,Myeloid/Macro,Mast cell,0.0459,0.0117,0.0005
HGF,MET,Mast cell,Myeloid/Macro,0.008,0.0571,0.0005
IL6,IL6R,Plasma cell,NK cell,0.0331,0.0148,0.0005
CCL2,CCR2,Tumor epithelial,Myeloid/Macro,0.0789,0.0055,0.0004
CDH1,CDH1,Plasma cell,B cell,0.0646,0.0068,0.0004
CDH1,CDH1,B cell,Plasma cell,0.0068,0.0646,0.0004
PDGFA,PDGFRA,Endothelial,Myeloid/Macro,0.1558,0.0027,0.0004
CDH1,CDH1,Fibroblast,B cell,0.064,0.0068,0.0004
PDGFA,PDGFRA,Endothelial,Tumor epithelial,0.1558,0.0026,0.0004
CXCL10,CXCR3,B cell,Mast cell,0.0402,0.0103,0.0004
PDGFA,PDGFRA,Mast cell,Tumor epithelial,0.1521,0.0026,0.0004
FAS,FASLG,Tumor epithelial,Myeloid/Macro,0.0526,0.0085,0.0004
WNT5A,FZD5,Tumor epithelial,Mast cell,0.036,0.011,0.0004
WNT5A,FZD5,Myeloid/Macro,Plasma cell,0.0118,0.0335,0.0004
DLL1,NOTCH1,T cell,Dendritic cell,0.0037,0.1206,0.0004
CD80,CTLA4,Mast cell,Mast cell,0.0122,0.0353,0.0004
HGF,MET,Mast cell,Plasma cell,0.008,0.0486,0.0004
VEGFA,FLT1,NK cell,Unknown,0.0093,0.0419,0.0004
VEGFA,FLT1,T cell,Unknown,0.0104,0.0419,0.0004
CCL2,CCR2,Unknown,T cell,0.0744,0.006,0.0004
HGF,MET,Endothelial,T cell,0.0577,0.0063,0.0004
CD80,CTLA4,Plasma cell,Myeloid/Macro,0.0078,0.055,0.0004
CCL2,CCR2,Unknown,Myeloid/Macro,0.0744,0.0055,0.0004
WNT5A,FZD5,Dendritic cell,Mast cell,0.0328,0.011,0.0004
VEGFA,FLT1,Unknown,Plasma cell,0.0327,0.0129,0.0004
DLL1,NOTCH1,Tumor epithelial,Plasma cell,0.0053,0.0689,0.0004
IL6,IL6R,Tumor epithelial,NK cell,0.03,0.0148,0.0004
PDGFA,PDGFRA,Mast cell,Myeloid/Macro,0.1521,0.0027,0.0004
VEGFA,KDR,T cell,Tumor epithelial,0.0104,0.0392,0.0004
VEGFA,KDR,NK cell,Tumor epithelial,0.0093,0.0392,0.0004
CD274,PDCD1,NK cell,Tumor epithelial,0.0264,0.0161,0.0004
CDH1,CDH1,B cell,Fibroblast,0.0068,0.064,0.0004
WNT5A,FZD5,Endothelial,Myeloid/Macro,0.0171,0.019,0.0003
CD80,CTLA4,Endothelial,Tumor epithelial,0.0525,0.0064,0.0003
WNT5A,FZD5,Endothelial,Endothelial,0.0171,0.0163,0.0003
CD80,CTLA4,Mast cell,B cell,0.0122,0.0271,0.0003
HGF,MET,Myeloid/Macro,T cell,0.0459,0.0063,0.0003
CCL2,CCR2,NK cell,Plasma cell,0.0073,0.0422,0.0003
DLL1,NOTCH1,T cell,Plasma cell,0.0037,0.0689,0.0003
TNF,TNFRSF1A,Tumor epithelial,B cell,0.0218,0.0118,0.0003
DLL1,NOTCH1,Tumor epithelial,Tumor epithelial,0.0053,0.0564,0.0003
VEGFA,FLT1,Unknown,Fibroblast,0.0327,0.008,0.0003
CD80,CTLA4,Unknown,Tumor epithelial,0.046,0.0064,0.0003
CD80,CTLA4,Plasma cell,Mast cell,0.0078,0.0353,0.0003
CDH1,CDH1,T cell,Unknown,0.011,0.0254,0.0003
CDH1,CDH1,Myeloid/Macro,Dendritic cell,0.0107,0.0252,0.0003
CDH1,CDH1,Myeloid/Macro,Unknown,0.0107,0.0254,0.0003
CDH1,CDH1,Unknown,Myeloid/Macro,0.0254,0.0107,0.0003
CDH1,CDH1,Unknown,T cell,0.0254,0.011,0.0003
IL6,IL6R,Mast cell,B cell,0.0125,0.0248,0.0003
VEGFA,FLT1,B cell,Dendritic cell,0.0034,0.0751,0.0003
CDH1,CDH1,T cell,Dendritic cell,0.011,0.0252,0.0003
CDH1,CDH1,Dendritic cell,Myeloid/Macro,0.0252,0.0107,0.0003
CDH1,CDH1,Dendritic cell,T cell,0.0252,0.011,0.0003
CDH1,CDH1,Unknown,B cell,0.0254,0.0068,0.0002
CD80,CTLA4,T cell,Tumor epithelial,0.0327,0.0064,0.0002
IL6,IL6R,Mast cell,NK cell,0.0125,0.0148,0.0002
CDH1,CDH1,B cell,Dendritic cell,0.0068,0.0252,0.0002
PDGFA,PDGFRA,T cell,Endothelial,0.0085,0.0275,0.0002
CDH1,CDH1,Dendritic cell,B cell,0.0252,0.0068,0.0002
VEGFA,FLT1,T cell,Tumor epithelial,0.0104,0.0214,0.0002
VEGFA,FLT1,NK cell,Mast cell,0.0093,0.0237,0.0002
HGF,MET,Plasma cell,Mast cell,0.0212,0.0117,0.0002
HGF,MET,Plasma cell,Fibroblast,0.0212,0.0107,0.0002
CD274,PDCD1,Fibroblast,Tumor epithelial,0.0113,0.0161,0.0002
CD80,CTLA4,Plasma cell,B cell,0.0078,0.0271,0.0002
VEGFA,FLT1,NK cell,B cell,0.0093,0.02,0.0002
CD80,CTLA4,Fibroblast,Tumor epithelial,0.024,0.0064,0.0002
CD80,CTLA4,Plasma cell,Fibroblast,0.0078,0.0202,0.0002
VEGFA,FLT1,T cell,Mast cell,0.0104,0.0237,0.0002
VEGFA,FLT1,NK cell,Tumor epithelial,0.0093,0.0214,0.0002
WNT5A,FZD5,Endothelial,Mast cell,0.0171,0.011,0.0002
CXCL10,CXCR3,NK cell,Mast cell,0.0233,0.0103,0.0002
VEGFA,FLT1,T cell,B cell,0.0104,0.02,0.0002
CDH1,CDH1,B cell,Unknown,0.0068,0.0254,0.0002
WNT5A,FZD5,Myeloid/Macro,Endothelial,0.0118,0.0163,0.0002
CCL2,CCR2,Plasma cell,T cell,0.0382,0.006,0.0002
DLL1,NOTCH1,T cell,Tumor epithelial,0.0037,0.0564,0.0002
CCL2,CCR2,Plasma cell,Myeloid/Macro,0.0382,0.0055,0.0002
CD80,CTLA4,Mast cell,Fibroblast,0.0122,0.0202,0.0002
WNT5A,FZD5,Myeloid/Macro,Myeloid/Macro,0.0118,0.019,0.0002
VEGFA,FLT1,Unknown,T cell,0.0327,0.0053,0.0002
PDGFA,PDGFRA,Tumor epithelial,Myeloid/Macro,0.0441,0.0027,0.0001
PDGFA,PDGFRA,Myeloid/Macro,Myeloid/Macro,0.0343,0.0027,0.0001
PDGFA,PDGFRA,Myeloid/Macro,Tumor epithelial,0.0343,0.0026,0.0001
PDGFA,PDGFRA,B cell,Myeloid/Macro,0.0333,0.0027,0.0001
CDH1,CDH1,Myeloid/Macro,T cell,0.0107,0.011,0.0001
CDH1,CDH1,Myeloid/Macro,B cell,0.0107,0.0068,0.0001
CDH1,CDH1,B cell,Myeloid/Macro,0.0068,0.0107,0.0001
PDGFA,PDGFRA,NK cell,Tumor epithelial,0.0267,0.0026,0.0001
PDGFA,PDGFRA,B cell,Tumor epithelial,0.0333,0.0026,0.0001
CDH1,CDH1,B cell,T cell,0.0068,0.011,0.0001
CDH1,CDH1,Myeloid/Macro,Myeloid/Macro,0.0107,0.0107,0.0001
CDH1,CDH1,T cell,B cell,0.011,0.0068,0.0001
CDH1,CDH1,T cell,Myeloid/Macro,0.011,0.0107,0.0001
CCL2,CCR2,B cell,T cell,0.0121,0.006,0.0001
CCL2,CCR2,B cell,Myeloid/Macro,0.0121,0.0055,0.0001
CDH1,CDH1,T cell,T cell,0.011,0.011,0.0001
PDGFA,PDGFRA,NK cell,Myeloid/Macro,0.0267,0.0027,0.0001
VEGFA,KDR,B cell,Tumor epithelial,0.0034,0.0392,0.0001
VEGFA,FLT1,T cell,Fibroblast,0.0104,0.008,0.0001
VEGFA,FLT1,B cell,Tumor epithelial,0.0034,0.0214,0.0001
VEGFA,FLT1,B cell,B cell,0.0034,0.02,0.0001
VEGFA,FLT1,B cell,Unknown,0.0034,0.0419,0.0001
VEGFA,FLT1,B cell,Mast cell,0.0034,0.0237,0.0001
PDGFA,PDGFRA,Tumor epithelial,Tumor epithelial,0.0441,0.0026,0.0001
PDGFA,PDGFRA,Unknown,Myeloid/Macro,0.0253,0.0027,0.0001
CD80,CTLA4,Mast cell,Tumor epithelial,0.0122,0.0064,0.0001
WNT5A,FZD5,Myeloid/Macro,Mast cell,0.0118,0.011,0.0001
WNT5A,FZD5,Endothelial,B cell,0.0171,0.0032,0.0001
WNT5A,FZD5,Dendritic cell,B cell,0.0328,0.0032,0.0001
VEGFA,FLT1,NK cell,Plasma cell,0.0093,0.0129,0.0001
WNT5A,FZD5,Tumor epithelial,T cell,0.036,0.0027,0.0001
VEGFA,FLT1,NK cell,Fibroblast,0.0093,0.008,0.0001
CD80,CTLA4,Plasma cell,Tumor epithelial,0.0078,0.0064,0.0001
HGF,MET,Mast cell,T cell,0.008,0.0063,0.0001
HGF,MET,Plasma cell,T cell,0.0212,0.0063,0.0001
PDGFA,PDGFRA,Unknown,Tumor epithelial,0.0253,0.0026,0.0001
HGF,MET,Mast cell,Fibroblast,0.008,0.0107,0.0001
VEGFA,FLT1,T cell,T cell,0.0104,0.0053,0.0001
HGF,MET,Mast cell,Mast cell,0.008,0.0117,0.0001
VEGFA,FLT1,T cell,Plasma cell,0.0104,0.0129,0.0001
WNT5A,FZD5,Dendritic cell,T cell,0.0328,0.0027,0.0001
CCL2,CCR2,T cell,Plasma cell,0.0018,0.0422,0.0001
WNT5A,FZD5,Tumor epithelial,B cell,0.036,0.0032,0.0001
PDGFA,PDGFRA,T cell,Tumor epithelial,0.0085,0.0026,0.0
PDGFA,PDGFRA,T cell,Myeloid/Macro,0.0085,0.0027,0.0
VEGFA,FLT1,B cell,T cell,0.0034,0.0053,0.0
VEGFA,FLT1,B cell,Plasma cell,0.0034,0.0129,0.0
VEGFA,FLT1,B cell,Fibroblast,0.0034,0.008,0.0
CDH1,CDH1,B cell,B cell,0.0068,0.0068,0.0
WNT5A,FZD5,Endothelial,T cell,0.0171,0.0027,0.0
VEGFA,FLT1,NK cell,T cell,0.0093,0.0053,0.0
WNT5A,FZD5,Myeloid/Macro,T cell,0.0118,0.0027,0.0
WNT5A,FZD5,Myeloid/Macro,B cell,0.0118,0.0032,0.0
CCL2,CCR2,NK cell,T cell,0.0073,0.006,0.0
CCL2,CCR2,NK cell,Myeloid/Macro,0.0073,0.0055,0.0
CCL2,CCR2,T cell,Myeloid/Macro,0.0018,0.0055,0.0
CCL2,CCR2,T cell,T cell,0.0018,0.006,0.0
